filepath,label,source
master_dataset/kaggle/malicious/malicious_368154.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59894.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328844.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350873.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378603.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36846.png,benign,kaggle
master_dataset/kaggle/benign/benign_7839.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408527.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381778.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39040.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374658.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375298.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10125.png,benign,kaggle
master_dataset/kaggle/benign/benign_1904.png,benign,kaggle
master_dataset/kaggle/benign/benign_43215.png,benign,kaggle
master_dataset/kaggle/benign/benign_18517.png,benign,kaggle
master_dataset/kaggle/benign/benign_14513.png,benign,kaggle
master_dataset/kaggle/benign/benign_94752.png,benign,kaggle
master_dataset/kaggle/benign/benign_75765.png,benign,kaggle
master_dataset/kaggle/benign/benign_71629.png,benign,kaggle
master_dataset/kaggle/benign/benign_47027.png,benign,kaggle
master_dataset/kaggle/benign/benign_23719.png,benign,kaggle
master_dataset/kaggle/benign/benign_1373.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404931.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333031.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374555.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381467.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84768.png,benign,kaggle
master_dataset/kaggle/benign/benign_71831.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339655.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50207.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406968.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72947.png,benign,kaggle
master_dataset/kaggle/benign/benign_20920.png,benign,kaggle
master_dataset/kaggle/benign/benign_64077.png,benign,kaggle
master_dataset/kaggle/benign/benign_80384.png,benign,kaggle
master_dataset/kaggle/benign/benign_92115.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333898.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397921.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49075.png,benign,kaggle
master_dataset/kaggle/benign/benign_69102.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413901.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56049.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413096.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332352.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391893.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24244.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347549.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10321.png,benign,kaggle
master_dataset/kaggle/benign/benign_10180.png,benign,kaggle
master_dataset/kaggle/benign/benign_44818.png,benign,kaggle
master_dataset/kaggle/benign/benign_78126.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316425.png,malicious,kaggle
master_dataset/mendeley/benign/qr_343_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_390847.png,malicious,kaggle
master_dataset/multi version/malicious/malicious_version_10_416296.png,malicious,multi version
master_dataset/kaggle/malicious/malicious_346666.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338859.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65049.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410438.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359163.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331364.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19022.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332684.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57809.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412683.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367666.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84862.png,benign,kaggle
master_dataset/kaggle/benign/benign_1241.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408069.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28963.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323516.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18055.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367529.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347800.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319818.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351448.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411321.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10772.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331262.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85102.png,benign,kaggle
master_dataset/kaggle/benign/benign_85400.png,benign,kaggle
master_dataset/kaggle/benign/benign_84720.png,benign,kaggle
master_dataset/kaggle/benign/benign_13176.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338696.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352399.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22995.png,benign,kaggle
master_dataset/kaggle/benign/benign_53896.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348475.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49337.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400782.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367964.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399188.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80867.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400625.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333308.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371428.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362913.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347243.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320640.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95689.png,benign,kaggle
master_dataset/kaggle/benign/benign_24001.png,benign,kaggle
master_dataset/kaggle/benign/benign_21922.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404728.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324381.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95745.png,benign,kaggle
master_dataset/kaggle/benign/benign_72080.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325126.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350550.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35281.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335087.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35221.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324205.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356710.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394724.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353405.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40118.png,benign,kaggle
master_dataset/kaggle/benign/benign_94176.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329049.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59551.png,benign,kaggle
master_dataset/kaggle/benign/benign_97180.png,benign,kaggle
master_dataset/kaggle/benign/benign_99268.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327695.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30488.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327891.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370776.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332763.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84391.png,benign,kaggle
master_dataset/kaggle/benign/benign_13592.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340602.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401567.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60681.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368191.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58770.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369107.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365265.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374745.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405007.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50470.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378852.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83850.png,benign,kaggle
master_dataset/kaggle/benign/benign_17192.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329918.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47599.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415156.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74605.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393972.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29685.png,benign,kaggle
master_dataset/kaggle/benign/benign_6598.png,benign,kaggle
master_dataset/kaggle/benign/benign_37980.png,benign,kaggle
master_dataset/kaggle/benign/benign_37204.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393700.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80096.png,benign,kaggle
master_dataset/kaggle/benign/benign_18264.png,benign,kaggle
master_dataset/kaggle/benign/benign_6371.png,benign,kaggle
master_dataset/multi version/benign/benign_version_20_100019.png,benign,multi version
master_dataset/kaggle/benign/benign_88050.png,benign,kaggle
master_dataset/kaggle/benign/benign_93986.png,benign,kaggle
master_dataset/kaggle/benign/benign_40143.png,benign,kaggle
master_dataset/kaggle/benign/benign_85860.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414776.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38394.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327542.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33678.png,benign,kaggle
master_dataset/kaggle/benign/benign_59159.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384426.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33693.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317386.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74256.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387333.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3275.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341699.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93355.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380935.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56273.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365230.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27872.png,benign,kaggle
master_dataset/kaggle/benign/benign_34789.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365536.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31183.png,benign,kaggle
master_dataset/kaggle/benign/benign_20710.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378493.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50901.png,benign,kaggle
master_dataset/kaggle/benign/benign_75920.png,benign,kaggle
master_dataset/kaggle/benign/benign_71125.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407225.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71975.png,benign,kaggle
master_dataset/kaggle/benign/benign_72356.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399775.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406434.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88452.png,benign,kaggle
master_dataset/kaggle/benign/benign_70835.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385104.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336132.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403268.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55868.png,benign,kaggle
master_dataset/kaggle/benign/benign_46201.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357137.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392712.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367816.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372168.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21057.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383364.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60974.png,benign,kaggle
master_dataset/kaggle/benign/benign_39297.png,benign,kaggle
master_dataset/kaggle/benign/benign_47664.png,benign,kaggle
master_dataset/kaggle/benign/benign_47857.png,benign,kaggle
master_dataset/kaggle/benign/benign_3704.png,benign,kaggle
master_dataset/kaggle/benign/benign_93622.png,benign,kaggle
master_dataset/kaggle/benign/benign_81881.png,benign,kaggle
master_dataset/kaggle/benign/benign_72760.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398626.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35763.png,benign,kaggle
master_dataset/kaggle/benign/benign_43397.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355047.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361126.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43635.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398463.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355717.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78543.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386330.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57665.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337481.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359035.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364430.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336357.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398051.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54839.png,benign,kaggle
master_dataset/kaggle/benign/benign_43889.png,benign,kaggle
master_dataset/kaggle/benign/benign_56461.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324259.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326253.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362466.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52909.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378287.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73465.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330315.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376596.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61987.png,benign,kaggle
master_dataset/kaggle/benign/benign_5014.png,benign,kaggle
master_dataset/kaggle/benign/benign_29455.png,benign,kaggle
master_dataset/kaggle/benign/benign_86791.png,benign,kaggle
master_dataset/kaggle/benign/benign_24114.png,benign,kaggle
master_dataset/kaggle/benign/benign_11366.png,benign,kaggle
master_dataset/kaggle/benign/benign_38780.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344023.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324898.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55769.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383888.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403666.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318888.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24526.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409086.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413808.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26036.png,benign,kaggle
master_dataset/kaggle/benign/benign_53684.png,benign,kaggle
master_dataset/kaggle/benign/benign_32985.png,benign,kaggle
master_dataset/kaggle/benign/benign_57342.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325122.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408509.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386296.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15068.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357579.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362113.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56671.png,benign,kaggle
master_dataset/kaggle/benign/benign_1084.png,benign,kaggle
master_dataset/kaggle/benign/benign_52860.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358456.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370113.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80924.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321239.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357965.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78155.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323094.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14754.png,benign,kaggle
master_dataset/kaggle/benign/benign_65378.png,benign,kaggle
master_dataset/kaggle/benign/benign_25766.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335256.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326792.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341076.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48619.png,benign,kaggle
master_dataset/kaggle/benign/benign_61990.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317947.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68695.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376355.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401214.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336989.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371388.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7524.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391866.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16538.png,benign,kaggle
master_dataset/kaggle/benign/benign_23429.png,benign,kaggle
master_dataset/kaggle/benign/benign_13255.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366370.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25451.png,benign,kaggle
master_dataset/kaggle/benign/benign_5055.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330432.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353514.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327694.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367214.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72366.png,benign,kaggle
master_dataset/kaggle/benign/benign_22077.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387918.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5972.png,benign,kaggle
master_dataset/kaggle/benign/benign_55644.png,benign,kaggle
master_dataset/kaggle/benign/benign_65520.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333407.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330747.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65791.png,benign,kaggle
master_dataset/kaggle/benign/benign_69379.png,benign,kaggle
master_dataset/multi version/malicious/malicious_version_10_416261.png,malicious,multi version
master_dataset/kaggle/benign/benign_47704.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405325.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_377_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_19473.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395895.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400307.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345347.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324118.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363514.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68300.png,benign,kaggle
master_dataset/kaggle/benign/benign_66412.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360720.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352636.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87904.png,benign,kaggle
master_dataset/kaggle/benign/benign_97564.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365188.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24256.png,benign,kaggle
master_dataset/kaggle/benign/benign_18168.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361870.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84753.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412735.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92195.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408999.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321093.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98052.png,benign,kaggle
master_dataset/kaggle/benign/benign_42101.png,benign,kaggle
master_dataset/kaggle/benign/benign_79984.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391047.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88815.png,benign,kaggle
master_dataset/kaggle/benign/benign_82947.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388894.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359754.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341527.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406187.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328667.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2940.png,benign,kaggle
master_dataset/kaggle/benign/benign_97238.png,benign,kaggle
master_dataset/kaggle/benign/benign_74910.png,benign,kaggle
master_dataset/kaggle/benign/benign_91875.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385109.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85674.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381139.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58473.png,benign,kaggle
master_dataset/kaggle/benign/benign_26498.png,benign,kaggle
master_dataset/kaggle/benign/benign_8340.png,benign,kaggle
master_dataset/kaggle/benign/benign_51489.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350443.png,malicious,kaggle
master_dataset/kaggle/benign/benign_6756.png,benign,kaggle
master_dataset/kaggle/benign/benign_13305.png,benign,kaggle
master_dataset/kaggle/benign/benign_13146.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387372.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38814.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327862.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32841.png,benign,kaggle
master_dataset/kaggle/benign/benign_26522.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371245.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25476.png,benign,kaggle
master_dataset/kaggle/benign/benign_39973.png,benign,kaggle
master_dataset/kaggle/benign/benign_16227.png,benign,kaggle
master_dataset/kaggle/benign/benign_26742.png,benign,kaggle
master_dataset/kaggle/benign/benign_60949.png,benign,kaggle
master_dataset/kaggle/benign/benign_81596.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367300.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326835.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73574.png,benign,kaggle
master_dataset/kaggle/benign/benign_97039.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414660.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32672.png,benign,kaggle
master_dataset/kaggle/benign/benign_24172.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376331.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20238.png,benign,kaggle
master_dataset/kaggle/benign/benign_82381.png,benign,kaggle
master_dataset/kaggle/benign/benign_98112.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345844.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327586.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83966.png,benign,kaggle
master_dataset/kaggle/benign/benign_94398.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343092.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372813.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334504.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344596.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378627.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378496.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52311.png,benign,kaggle
master_dataset/kaggle/benign/benign_17413.png,benign,kaggle
master_dataset/kaggle/benign/benign_25181.png,benign,kaggle
master_dataset/kaggle/benign/benign_41662.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324765.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4722.png,benign,kaggle
master_dataset/kaggle/benign/benign_11962.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394384.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413587.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_135_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_68468.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375224.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358366.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403249.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99408.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343500.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350579.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323760.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66623.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369790.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337407.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5131.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332354.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14662.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366857.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18470.png,benign,kaggle
master_dataset/kaggle/benign/benign_24383.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329460.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359738.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95928.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405239.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78909.png,benign,kaggle
master_dataset/kaggle/benign/benign_85163.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359377.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327889.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385436.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3902.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355947.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392069.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41931.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360044.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364744.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360074.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27664.png,benign,kaggle
master_dataset/kaggle/benign/benign_10138.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383944.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_416183.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371995.png,malicious,kaggle
master_dataset/mendeley/benign/qr_213_benign_images.png,benign,mendeley
