filepath,label,source
master_dataset/kaggle/benign/benign_25771.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392242.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45207.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404470.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320024.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388151.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65074.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351176.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391697.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42732.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331077.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368058.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80690.png,benign,kaggle
master_dataset/kaggle/benign/benign_45204.png,benign,kaggle
master_dataset/kaggle/benign/benign_64812.png,benign,kaggle
master_dataset/kaggle/benign/benign_70664.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359664.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346977.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33084.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322913.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401256.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373711.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331620.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75739.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365083.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35539.png,benign,kaggle
master_dataset/kaggle/benign/benign_30489.png,benign,kaggle
master_dataset/kaggle/benign/benign_8783.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368550.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55934.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350923.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341829.png,malicious,kaggle
