filepath,label,source
master_dataset/kaggle/benign/benign_35232.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360852.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348969.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79136.png,benign,kaggle
master_dataset/kaggle/benign/benign_87359.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350867.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94134.png,benign,kaggle
master_dataset/kaggle/benign/benign_16982.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350403.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98512.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414293.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382662.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13249.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357169.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34173.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354860.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316719.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351387.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99539.png,benign,kaggle
master_dataset/kaggle/benign/benign_79655.png,benign,kaggle
master_dataset/kaggle/benign/benign_15981.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384983.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390851.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342968.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77822.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387002.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360385.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59561.png,benign,kaggle
master_dataset/kaggle/benign/benign_94698.png,benign,kaggle
master_dataset/kaggle/benign/benign_93498.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386034.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60419.png,benign,kaggle
master_dataset/kaggle/benign/benign_92299.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388610.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17393.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399421.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371688.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94970.png,benign,kaggle
master_dataset/kaggle/benign/benign_9561.png,benign,kaggle
master_dataset/kaggle/benign/benign_39167.png,benign,kaggle
master_dataset/kaggle/benign/benign_27679.png,benign,kaggle
master_dataset/kaggle/benign/benign_15652.png,benign,kaggle
master_dataset/kaggle/benign/benign_96299.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354825.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69133.png,benign,kaggle
master_dataset/kaggle/benign/benign_81654.png,benign,kaggle
master_dataset/kaggle/benign/benign_99932.png,benign,kaggle
master_dataset/kaggle/benign/benign_61178.png,benign,kaggle
master_dataset/kaggle/benign/benign_41098.png,benign,kaggle
master_dataset/kaggle/benign/benign_55531.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338991.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20133.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377903.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367419.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408570.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95569.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411871.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95477.png,benign,kaggle
master_dataset/kaggle/benign/benign_94990.png,benign,kaggle
master_dataset/kaggle/benign/benign_40580.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384008.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328906.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99828.png,benign,kaggle
master_dataset/kaggle/benign/benign_56971.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375926.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381628.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84953.png,benign,kaggle
master_dataset/kaggle/benign/benign_53337.png,benign,kaggle
master_dataset/kaggle/benign/benign_20820.png,benign,kaggle
master_dataset/kaggle/benign/benign_68009.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349223.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63192.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407617.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341072.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385376.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400749.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415961.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58238.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411877.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339392.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79503.png,benign,kaggle
master_dataset/kaggle/benign/benign_50634.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391954.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413126.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376006.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410951.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359625.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40813.png,benign,kaggle
master_dataset/kaggle/benign/benign_1156.png,benign,kaggle
master_dataset/kaggle/benign/benign_61532.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321203.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347097.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386364.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58617.png,benign,kaggle
master_dataset/kaggle/benign/benign_7982.png,benign,kaggle
master_dataset/kaggle/benign/benign_80191.png,benign,kaggle
master_dataset/kaggle/benign/benign_31148.png,benign,kaggle
master_dataset/kaggle/benign/benign_74520.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363803.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83012.png,benign,kaggle
master_dataset/kaggle/benign/benign_37932.png,benign,kaggle
master_dataset/kaggle/benign/benign_59530.png,benign,kaggle
master_dataset/kaggle/benign/benign_70594.png,benign,kaggle
master_dataset/kaggle/benign/benign_21314.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410269.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80882.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358347.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80128.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326555.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386012.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65713.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336758.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94506.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408016.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7182.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335795.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318840.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93644.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351791.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19643.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322014.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385442.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35007.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399982.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342534.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90405.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407368.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23112.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383779.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343277.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35986.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350623.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394649.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404629.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87989.png,benign,kaggle
master_dataset/kaggle/benign/benign_45727.png,benign,kaggle
master_dataset/kaggle/benign/benign_23868.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394674.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39262.png,benign,kaggle
master_dataset/kaggle/benign/benign_6285.png,benign,kaggle
