filepath,label,source
master_dataset/kaggle/malicious/malicious_394899.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351744.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383745.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321975.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93317.png,benign,kaggle
master_dataset/kaggle/benign/benign_5246.png,benign,kaggle
master_dataset/kaggle/benign/benign_94391.png,benign,kaggle
master_dataset/kaggle/benign/benign_16796.png,benign,kaggle
master_dataset/kaggle/benign/benign_86448.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377671.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98456.png,benign,kaggle
master_dataset/kaggle/benign/benign_91758.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380942.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388036.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72900.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334979.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7996.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404034.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369227.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326623.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27111.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387325.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341050.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78059.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379944.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387118.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389771.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361263.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51794.png,benign,kaggle
master_dataset/kaggle/benign/benign_81979.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397331.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1580.png,benign,kaggle
