filepath,mean_probability,std_dev,ci_lower,ci_upper,entropy,prediction,confidence_score,num_samples,ground_truth
master_dataset/kaggle/benign/benign_67491.png,0.1302151892334223,0.017511919178437974,0.09219749085605145,0.15154705345630645,0.38679556732874776,Benign,0.7395696215331554,20,benign
master_dataset/kaggle/benign/benign_31490.png,0.15701826550066472,0.03494158918133008,0.12225584406405687,0.24659726247191424,0.43469223969986637,Benign,0.6859634689986706,20,benign
master_dataset/kaggle/malicious/malicious_319688.png,0.7281290531158447,0.02502405836667337,0.6909000337123871,0.7671602398157119,0.585110858943169,Malicious,0.4562581062316895,20,malicious
master_dataset/kaggle/benign/benign_42712.png,0.06687619127333164,0.012473158673662969,0.05414058733731508,0.09747922252863642,0.24548262161385898,Benign,0.8662476174533367,20,benign
master_dataset/kaggle/malicious/malicious_385865.png,0.5882512003183364,0.053945474727384916,0.4638664126396179,0.6587889537215232,0.6774887303831869,Malicious,0.17650240063667288,20,malicious
master_dataset/kaggle/benign/benign_57252.png,0.19923073798418045,0.058053729658579724,0.13293684124946595,0.3409204661846159,0.49933414869885784,Benign,0.6015385240316391,20,benign
master_dataset/kaggle/benign/benign_34860.png,0.08327503651380538,0.009036856784098305,0.06643888857215643,0.09774955343455076,0.28669617093862537,Benign,0.8334499269723892,20,benign
master_dataset/kaggle/benign/benign_68346.png,0.07204908691346645,0.00977492478767744,0.057653137296438214,0.09086624588817357,0.2589073362577886,Benign,0.8559018261730671,20,benign
master_dataset/kaggle/malicious/malicious_356984.png,0.6502069264650345,0.08758600953648117,0.46812251806259153,0.7676930889487267,0.6473184491242259,Malicious,0.30041385293006906,20,malicious
master_dataset/kaggle/benign/benign_66061.png,0.08260915651917458,0.009354816916283707,0.0703584250062704,0.10146906133741138,0.28509604097135033,Benign,0.8347816869616509,20,benign
master_dataset/kaggle/benign/benign_22249.png,0.09557947963476181,0.027836262418359486,0.07285670973360539,0.16292958203703153,0.3152600814375884,Benign,0.8088410407304764,20,benign
master_dataset/kaggle/malicious/malicious_340475.png,0.5754604652523995,0.038386027531942465,0.49078561142086985,0.6327410444617271,0.6817149848344926,Malicious,0.15092093050479893,20,malicious
master_dataset/kaggle/benign/benign_52468.png,0.09536814168095589,0.01578235333472565,0.07276290450245142,0.12907196022570128,0.3147848754770447,Benign,0.8092637166380883,20,benign
master_dataset/kaggle/benign/benign_41547.png,0.1374087005853653,0.016820869650236075,0.11390947047621011,0.17354636527597903,0.40023149408838654,Benign,0.7251825988292694,20,benign
master_dataset/kaggle/malicious/malicious_410647.png,0.6629484385251999,0.04888118072237164,0.5524651244282722,0.7204989403486252,0.6390603980514483,Malicious,0.3258968770503998,20,malicious
master_dataset/kaggle/malicious/malicious_363803.png,0.5762679070234299,0.04917322861252299,0.5181545048952103,0.6944800451397896,0.681468054450012,Malicious,0.15253581404685979,20,malicious
master_dataset/kaggle/malicious/malicious_345376.png,0.736614128947258,0.04130607922878361,0.6559650242328644,0.8074727401137352,0.5765687224065132,Malicious,0.47322825789451595,20,malicious
master_dataset/kaggle/benign/benign_49250.png,0.06399101465940475,0.012968569757703904,0.04825514536350965,0.09469497390091418,0.23781056952590332,Benign,0.8720179706811905,20,benign
master_dataset/kaggle/benign/benign_27834.png,0.08714494463056326,0.021578644728971426,0.06169039709493518,0.13761325664818286,0.295882021157327,Benign,0.8257101107388735,20,benign
master_dataset/kaggle/benign/benign_16157.png,0.13189867176115513,0.012988612520824772,0.10976141914725304,0.15913471095263956,0.38998013128901765,Benign,0.7362026564776898,20,benign
master_dataset/kaggle/malicious/malicious_362036.png,0.5411629021167755,0.04363426898909517,0.46948331594467163,0.6325122654438019,0.6897545730047174,Malicious,0.08232580423355107,20,malicious
master_dataset/kaggle/malicious/malicious_348434.png,0.5670500755310058,0.04287366076655862,0.4842174291610718,0.6271055787801743,0.6841286107929863,Malicious,0.13410015106201167,20,malicious
master_dataset/multi version/benign/benign_version_20_100034.png,0.2595857471227646,0.050850711075558934,0.18850885219872,0.3615438006818294,0.5726231753340627,Benign,0.4808285057544708,20,benign
master_dataset/kaggle/malicious/malicious_404355.png,0.6310175433754921,0.06897449540933075,0.47318322136998175,0.7286374062299729,0.6584119050240902,Malicious,0.2620350867509842,20,malicious
master_dataset/kaggle/benign/benign_54610.png,0.08998296447098256,0.017899367213590638,0.06722203157842159,0.12646433953195807,0.30249840713069626,Benign,0.8200340710580349,20,benign
master_dataset/kaggle/benign/benign_65770.png,0.09118924178183078,0.014959316757727754,0.0707866508513689,0.11991162896156311,0.30528069397960145,Benign,0.8176215164363384,20,benign
master_dataset/kaggle/benign/benign_26995.png,0.13012686930596828,0.017470951168637443,0.09850784428417683,0.16256672255694865,0.38662780826951504,Benign,0.7397462613880634,20,benign
master_dataset/kaggle/malicious/malicious_333205.png,0.6018389299511909,0.09823344681195315,0.3416513420641422,0.6852200701832771,0.6722589961276959,Malicious,0.20367785990238185,20,malicious
master_dataset/kaggle/benign/benign_91640.png,0.0835045488551259,0.016985673646112386,0.060627999063581225,0.1147151431068778,0.2872463479874412,Benign,0.8329909022897481,20,benign
master_dataset/kaggle/malicious/malicious_387804.png,0.617446418106556,0.06796410102489452,0.4623085059225559,0.6998885482549667,0.6653004011001432,Malicious,0.23489283621311197,20,malicious
master_dataset/kaggle/malicious/malicious_323109.png,0.6949110478162766,0.04471588484437384,0.5785341948270798,0.7514689162373542,0.6151146966112762,Malicious,0.3898220956325531,20,malicious
master_dataset/kaggle/malicious/malicious_361184.png,0.6735920667648315,0.029974556427380974,0.6246633246541023,0.7229744002223015,0.6316055543648128,Malicious,0.34718413352966304,20,malicious
master_dataset/kaggle/malicious/malicious_395347.png,0.6408129006624221,0.06628308077666908,0.5062577724456787,0.7441661044955253,0.6529490461819998,Malicious,0.28162580132484427,20,malicious
master_dataset/kaggle/malicious/malicious_352767.png,0.5553172916173935,0.035973952025506455,0.4876993253827095,0.6214745312929153,0.6870146285040878,Malicious,0.11063458323478703,20,malicious
master_dataset/kaggle/malicious/malicious_403891.png,0.7404465436935425,0.08731639434451867,0.5506148681044578,0.8310912922024727,0.5725893278822641,Malicious,0.4808930873870849,20,malicious
master_dataset/kaggle/benign/benign_64354.png,0.1731632322072983,0.026952675194545552,0.11968740820884705,0.22177312374114988,0.46086663598208233,Benign,0.6536735355854034,20,benign
master_dataset/kaggle/malicious/malicious_382833.png,0.531954561918974,0.12064242614064541,0.25307407043874264,0.6394707471132278,0.6911035998515427,Malicious,0.06390912383794789,20,malicious
master_dataset/kaggle/malicious/malicious_374743.png,0.6083910167217255,0.034937989390046977,0.5445684492588043,0.663283747434616,0.669462366218827,Malicious,0.21678203344345093,20,malicious
master_dataset/kaggle/benign/benign_50048.png,0.13065522350370884,0.01949415428026199,0.099246964789927,0.16460800655186175,0.38763036369688597,Benign,0.7386895529925823,20,benign
master_dataset/kaggle/benign/benign_21967.png,0.1063397467136383,0.013490056139836832,0.08309593424201012,0.13195170015096663,0.3387935939433775,Benign,0.7873205065727233,20,benign
master_dataset/kaggle/benign/benign_80350.png,0.0714372618123889,0.016480972715390094,0.050483656115829945,0.10757665932178495,0.2573409301689161,Benign,0.8571254763752222,20,benign
master_dataset/kaggle/malicious/malicious_369755.png,0.6919300556182861,0.04748587247828931,0.6077496647834778,0.7605826690793037,0.6175476718724338,Malicious,0.38386011123657227,20,malicious
master_dataset/kaggle/malicious/malicious_361463.png,0.5563093692064285,0.037593035856173435,0.4763238191604614,0.6234413474798203,0.6867922169357495,Malicious,0.11261873841285697,20,malicious
master_dataset/kaggle/malicious/malicious_373759.png,0.3321389637887478,0.06870008759215565,0.20050357542932035,0.4509643860161304,0.6356830826236419,Benign,0.3357220724225044,20,malicious
master_dataset/kaggle/benign/benign_48862.png,0.1175047628581524,0.02070342561782882,0.09264810141175986,0.1637643598020076,0.3619237468023513,Benign,0.7649904742836953,20,benign
master_dataset/kaggle/benign/benign_7170.png,0.06774412319064141,0.017568761835026786,0.03924171375110745,0.09879739359021186,0.24776421366128687,Benign,0.8645117536187172,20,benign
master_dataset/kaggle/benign/benign_41257.png,0.2220931626856327,0.03487072705267009,0.15684336125850679,0.2827819265425205,0.5295444696583375,Benign,0.5558136746287345,20,benign
master_dataset/kaggle/benign/benign_30887.png,0.05879594571888447,0.008221064783572216,0.04748563999310136,0.07463283222168683,0.2236415907575112,Benign,0.8824081085622311,20,benign
master_dataset/kaggle/benign/benign_61038.png,0.10025946795940399,0.011659008219845491,0.08528335429728032,0.1248794777318835,0.3256527088359268,Benign,0.799481064081192,20,benign
master_dataset/kaggle/malicious/malicious_409382.png,0.6054185181856155,0.03783661851695213,0.5353100329637528,0.6648496299982071,0.6707533858456163,Malicious,0.21083703637123108,20,malicious
master_dataset/kaggle/malicious/malicious_318698.png,0.5964445143938064,0.055540063515502,0.4880675092339516,0.7048412904143332,0.6744269814945726,Malicious,0.19288902878761283,20,malicious
master_dataset/kaggle/malicious/malicious_323097.png,0.6447856977581978,0.06365123389102048,0.48915284797549247,0.7048853993415832,0.650614875748559,Malicious,0.28957139551639566,20,malicious
master_dataset/kaggle/malicious/malicious_386047.png,0.4825426608324051,0.07398471847586398,0.29089995473623276,0.5699280351400375,0.69253753908075,Benign,0.0349146783351898,20,malicious
master_dataset/kaggle/malicious/malicious_355710.png,0.5313730016350746,0.08511619447409499,0.3420017585158348,0.6137406840920449,0.691177356154187,Malicious,0.06274600327014923,20,malicious
master_dataset/kaggle/benign/benign_9028.png,0.07538894191384315,0.017911533136566085,0.05431714691221714,0.1134916765615344,0.2673605154767074,Benign,0.8492221161723137,20,benign
master_dataset/kaggle/malicious/malicious_331584.png,0.6444205611944198,0.09257645922816658,0.4500391289591789,0.739302933216095,0.6508322779654192,Malicious,0.28884112238883963,20,malicious
master_dataset/kaggle/malicious/malicious_400613.png,0.6859337002038955,0.05670998091127494,0.5721815809607506,0.7780866056680679,0.6223156306564895,Malicious,0.3718674004077911,20,malicious
master_dataset/kaggle/malicious/malicious_349548.png,0.7414713829755784,0.023126087568078754,0.7000100910663605,0.7794255658984184,0.571512263482962,Malicious,0.4829427659511567,20,malicious
master_dataset/mendeley/malicious/qr_464_malicious_images.png,0.25274287536740303,0.057947595583719945,0.16165615804493427,0.3502203807234764,0.5653284872993428,Benign,0.49451424926519394,20,malicious
master_dataset/kaggle/malicious/malicious_387376.png,0.6226580440998077,0.051542759674678876,0.5444789499044418,0.7117139160633087,0.6627478779112257,Malicious,0.24531608819961548,20,malicious
master_dataset/kaggle/malicious/malicious_392307.png,0.5094387397170067,0.0643367466485816,0.3879276178777218,0.5910343185067177,0.6929689901608873,Malicious,0.01887747943401341,20,malicious
